file_name,value
2529.jpg,True
25319.jpg,True
25390.jpg,True
25397.jpg,True
25402.jpg,True
25416.jpg,True
25492.jpg,True
25539.jpg,False
25563.jpg,True
25571.jpg,False
256.jpg,False
25610.jpg,False
25636.jpg,True
25674.jpg,True
25687.jpg,True
25709.jpg,False
25742.jpg,True
25781.jpg,True
25808.jpg,True
25906.jpg,False
25959.jpg,True
26076.jpg,True
26087.jpg,True
26101.jpg,True
26102.jpg,True
26133.jpg,True
2619.jpg,True
26243.jpg,False
2634.jpg,True
26452.jpg,False
26455.jpg,True
26483.jpg,True
26487.jpg,True
26500.jpg,False
26556.jpg,True
26626.jpg,True
26708.jpg,True
26800.jpg,True
26825.jpg,True
26907.jpg,False
26910.jpg,True
26914.jpg,False
26944.jpg,True
27025.jpg,True
27039.jpg,True
27070.jpg,False
27125.jpg,True
27165.jpg,False
27174.jpg,True
27193.jpg,True
27240.jpg,False
27270.jpg,True
27273.jpg,True
27321.jpg,True
27325.jpg,True
27328.jpg,True
2744.jpg,False
27566.jpg,True
27577.jpg,True
2758.jpg,True
27586.jpg,True
2759.jpg,True
276.jpg,True
27696.jpg,True
27737.jpg,True
27756.jpg,False
27774.jpg,True
27803.jpg,True
27916.jpg,True
27919.jpg,True
27926.jpg,False
27933.jpg,True
27973.jpg,True
27979.jpg,True
2803.jpg,False
28076.jpg,True
28082.jpg,False
28130.jpg,True
28182.jpg,True
28219.jpg,False
28236.jpg,False
28287.jpg,True
28328.jpg,True
28335.jpg,False
28342.jpg,True
2835.jpg,False
2837.jpg,True
28370.jpg,True
28421.jpg,False
28441.jpg,True
28448.jpg,False
28476.jpg,True
28482.jpg,False
28501.jpg,True
28525.jpg,True
28639.jpg,True
28653.jpg,True
28666.jpg,True
28667.jpg,True
28727.jpg,True
28803.jpg,False
2886.jpg,False
28864.jpg,True
28901.jpg,True
29038.jpg,False
29110.jpg,True
29118.jpg,False
29164.jpg,False
29205.jpg,False
29225.jpg,True
29276.jpg,False
29283.jpg,True
29354.jpg,True
2949.jpg,True
29515.jpg,False
29516.jpg,True
29537.jpg,True
29540.jpg,True
29542.jpg,True
29551.jpg,True
29557.jpg,False
2956.jpg,True
29568.jpg,True
29618.jpg,True
29619.jpg,True
29677.jpg,True
29690.jpg,True
29796.jpg,True
29797.jpg,True
29803.jpg,False
29884.jpg,False
29954.jpg,True
3002.jpg,True
30173.jpg,False
30174.jpg,True
30184.jpg,True
30190.jpg,True
30336.jpg,False
30537.jpg,True
30620.jpg,True
30625.jpg,True
30628.jpg,True
30714.jpg,False
30726.jpg,True
30811.jpg,True
3084.jpg,True
30943.jpg,True
30989.jpg,True
31005.jpg,False
31054.jpg,True
31097.jpg,True
31102.jpg,True
31194.jpg,True
31198.jpg,True
31206.jpg,True
31223.jpg,True
31353.jpg,False
31364.jpg,True
31533.jpg,True
31563.jpg,True
3157.jpg,True
31631.jpg,True
31662.jpg,True
31775.jpg,True
31781.jpg,False
31784.jpg,True
31799.jpg,False
31814.jpg,False
31826.jpg,True
31872.jpg,False
31882.jpg,False
31899.jpg,True
31953.jpg,True
31961.jpg,False
32069.jpg,False
32132.jpg,False
32165.jpg,True
32179.jpg,True
3223.jpg,True
3224.jpg,True
32243.jpg,True
32308.jpg,True
32315.jpg,True
32324.jpg,False
32334.jpg,True
32365.jpg,True
32395.jpg,False
32405.jpg,True
32420.jpg,True
32432.jpg,True
32510.jpg,True
32530.jpg,True
32630.jpg,True
32695.jpg,False
32727.jpg,True
32734.jpg,True
32753.jpg,True
32756.jpg,True
32894.jpg,True
32968.jpg,True
32979.jpg,True
330.jpg,True
33039.jpg,False
33055.jpg,True
33072.jpg,True
33079.jpg,False
33147.jpg,True
33180.jpg,True
33290.jpg,True
33316.jpg,False
33329.jpg,True
33364.jpg,True
33376.jpg,False
33378.jpg,False
33405.jpg,True
33411.jpg,True
3354.jpg,True
336.jpg,True
33667.jpg,True
33677.jpg,True
33745.jpg,True
33759.jpg,True
33789.jpg,True
33800.jpg,False
33879.jpg,True
3392.jpg,True
33993.jpg,False
33997.jpg,False
34004.jpg,True
34034.jpg,True
34039.jpg,True
34072.jpg,True
34087.jpg,False
34134.jpg,True
34162.jpg,True
34212.jpg,False
3423.jpg,True
34237.jpg,True
34252.jpg,True
34288.jpg,True
34385.jpg,True
34400.jpg,True
34416.jpg,True
34439.jpg,True
3445.jpg,True
34546.jpg,True
34557.jpg,True
34664.jpg,True
34674.jpg,True
34722.jpg,False
34787.jpg,False
34813.jpg,False
34844.jpg,True
34904.jpg,True
34926.jpg,True
34984.jpg,True
34986.jpg,True
35049.jpg,True
35063.jpg,True
35083.jpg,False
35084.jpg,False
35118.jpg,True
35121.jpg,False
35144.jpg,False
35154.jpg,True
35156.jpg,True
35194.jpg,False
35201.jpg,True
35212.jpg,True
35237.jpg,True
35276.jpg,True
35355.jpg,False
35384.jpg,True
35387.jpg,True
35399.jpg,True
35511.jpg,True
35524.jpg,False
35530.jpg,False
35608.jpg,False
35644.jpg,True
35684.jpg,False
35688.jpg,True
35757.jpg,True
35790.jpg,True
35823.jpg,True
35833.jpg,True
35857.jpg,True
35872.jpg,False
3603.jpg,True
3607.jpg,True
3635.jpg,False
3675.jpg,True
3691.jpg,True
3756.jpg,True
3765.jpg,True
3858.jpg,True
3874.jpg,True
3878.jpg,False
3925.jpg,True
4036.jpg,True
4072.jpg,False
4076.jpg,True
4080.jpg,True
4086.jpg,True
413.jpg,True
4199.jpg,False
4243.jpg,True
4289.jpg,True
4347.jpg,False
435.jpg,True
4352.jpg,False
438.jpg,True
4390.jpg,True
4431.jpg,True
4486.jpg,True
4513.jpg,True
4536.jpg,True
4570.jpg,True
4621.jpg,True
4636.jpg,False
4657.jpg,True
4685.jpg,False
4698.jpg,True
4793.jpg,True
4895.jpg,False
4912.jpg,True
5037.jpg,True
5077.jpg,False
51.jpg,True
5138.jpg,False
5178.jpg,True
518.jpg,False
5310.jpg,True
5375.jpg,False
5419.jpg,False
5450.jpg,True
5513.jpg,True
5530.jpg,True
5595.jpg,True
5636.jpg,False
5664.jpg,True
5706.jpg,False
5771.jpg,True
5778.jpg,False
5855.jpg,True
5893.jpg,True
5938.jpg,True
5943.jpg,True
5997.jpg,True
6046.jpg,True
6050.jpg,True
6167.jpg,True
6184.jpg,True
6216.jpg,False
6219.jpg,True
6247.jpg,True
6309.jpg,False
6360.jpg,True
6410.jpg,False
6415.jpg,True
6425.jpg,False
6427.jpg,True
647.jpg,False
6518.jpg,True
6598.jpg,True
6647.jpg,True
670.jpg,False
6711.jpg,True
6716.jpg,True
675.jpg,True
6797.jpg,True
6877.jpg,False
692.jpg,True
6966.jpg,True
7024.jpg,True
7032.jpg,True
7153.jpg,True
7203.jpg,True
7211.jpg,True
726.jpg,False
7459.jpg,False
7512.jpg,True
7562.jpg,True
7582.jpg,False
759.jpg,False
7626.jpg,True
7761.jpg,True
7774.jpg,True
78.jpg,False
783.jpg,True
7865.jpg,True
7874.jpg,True
788.jpg,True
7926.jpg,False
7957.jpg,True
8016.jpg,True
8021.jpg,False
8042.jpg,True
8063.jpg,True
8115.jpg,False
8137.jpg,True
8143.jpg,True
8173.jpg,True
8240.jpg,True
8309.jpg,True
8329.jpg,True
8404.jpg,True
8421.jpg,True
843.jpg,True
8439.jpg,True
8478.jpg,True
8489.jpg,True
867.jpg,True
8736.jpg,True
8837.jpg,False
8928.jpg,True
8973.jpg,True
9017.jpg,True
9021.jpg,True
9118.jpg,True
9141.jpg,True
9162.jpg,True
9309.jpg,True
9367.jpg,False
9380.jpg,True
9450.jpg,True
9467.jpg,True
947.jpg,False
9499.jpg,True
9541.jpg,False
9546.jpg,False
9560.jpg,True
9630.jpg,True
9644.jpg,True
9681.jpg,True
9776.jpg,False
9786.jpg,False
9806.jpg,True
9830.jpg,True
9853.jpg,True
9878.jpg,True
993.jpg,True
