file_name,value
13362.jpg,False
13394.jpg,False
13405.jpg,True
1343.jpg,False
13482.jpg,False
13486.jpg,False
13518.jpg,False
13549.jpg,True
13561.jpg,True
13585.jpg,True
13587.jpg,True
13593.jpg,False
13596.jpg,True
13638.jpg,False
13664.jpg,True
1367.jpg,False
13683.jpg,True
13694.jpg,True
13798.jpg,False
13855.jpg,False
1389.jpg,True
13899.jpg,True
13913.jpg,False
13921.jpg,False
13928.jpg,True
13933.jpg,True
13939.jpg,True
13965.jpg,True
13971.jpg,False
1401.jpg,True
14011.jpg,False
14033.jpg,True
14037.jpg,True
14044.jpg,False
14057.jpg,False
14082.jpg,False
1410.jpg,True
14114.jpg,False
14117.jpg,False
14268.jpg,True
1429.jpg,False
14306.jpg,True
1441.jpg,False
14444.jpg,True
14452.jpg,False
14509.jpg,True
14529.jpg,True
14551.jpg,False
14605.jpg,False
14620.jpg,True
14637.jpg,False
1465.jpg,True
14722.jpg,True
1474.jpg,False
14744.jpg,False
14747.jpg,True
14786.jpg,True
14789.jpg,False
148.jpg,True
1485.jpg,True
14891.jpg,True
14987.jpg,False
15001.jpg,True
15012.jpg,False
15040.jpg,True
1506.jpg,False
15088.jpg,False
15134.jpg,True
15191.jpg,False
15198.jpg,False
15260.jpg,True
15268.jpg,True
15279.jpg,False
15280.jpg,True
1534.jpg,True
15503.jpg,True
15539.jpg,True
15544.jpg,True
15578.jpg,False
15615.jpg,True
15622.jpg,True
15663.jpg,True
15668.jpg,False
15678.jpg,True
1576.jpg,True
15778.jpg,False
15859.jpg,True
15870.jpg,False
15881.jpg,False
15921.jpg,False
15950.jpg,True
15984.jpg,True
1599.jpg,True
15999.jpg,False
16039.jpg,True
1606.jpg,True
16071.jpg,True
16113.jpg,False
16134.jpg,True
16226.jpg,False
16277.jpg,True
16318.jpg,True
16330.jpg,False
16346.jpg,True
16374.jpg,True
16395.jpg,False
16429.jpg,True
16440.jpg,True
16450.jpg,True
16486.jpg,True
16489.jpg,True
16501.jpg,True
16503.jpg,True
16523.jpg,False
16539.jpg,False
1654.jpg,False
16559.jpg,False
1657.jpg,False
1660.jpg,False
16609.jpg,False
16632.jpg,True
16674.jpg,True
16775.jpg,True
16788.jpg,True
16802.jpg,True
16811.jpg,False
16830.jpg,True
16915.jpg,False
16930.jpg,True
16954.jpg,True
16977.jpg,False
16990.jpg,True
17105.jpg,True
17107.jpg,True
17114.jpg,True
17180.jpg,True
17191.jpg,False
17213.jpg,True
17217.jpg,True
1722.jpg,True
17236.jpg,True
1727.jpg,False
17314.jpg,True
17334.jpg,False
17369.jpg,True
17449.jpg,False
17479.jpg,True
17503.jpg,False
17550.jpg,True
17558.jpg,False
1756.jpg,False
17587.jpg,False
17631.jpg,True
17668.jpg,True
17685.jpg,True
17707.jpg,False
17710.jpg,False
17762.jpg,False
17816.jpg,False
17831.jpg,True
17834.jpg,True
17901.jpg,False
17930.jpg,True
17932.jpg,False
17934.jpg,True
1796.jpg,True
1799.jpg,True
18006.jpg,True
18010.jpg,True
18068.jpg,True
18073.jpg,False
18104.jpg,True
18106.jpg,False
18108.jpg,True
18117.jpg,True
18148.jpg,False
18203.jpg,False
18291.jpg,False
18299.jpg,True
18309.jpg,True
18317.jpg,False
18325.jpg,True
18336.jpg,True
18364.jpg,True
1838.jpg,True
18404.jpg,False
18513.jpg,False
18517.jpg,True
18523.jpg,True
18527.jpg,False
18542.jpg,True
18569.jpg,True
1857.jpg,True
18574.jpg,True
18641.jpg,True
18713.jpg,False
1873.jpg,True
18753.jpg,False
18757.jpg,False
18763.jpg,False
18905.jpg,True
18908.jpg,False
18911.jpg,True
18960.jpg,True
18974.jpg,True
18976.jpg,True
18984.jpg,False
19000.jpg,False
19020.jpg,True
19064.jpg,True
19089.jpg,False
19119.jpg,True
19188.jpg,True
19216.jpg,False
19226.jpg,True
19235.jpg,True
19252.jpg,False
1929.jpg,False
19349.jpg,False
1939.jpg,True
19454.jpg,True
19473.jpg,False
19497.jpg,False
19559.jpg,True
19599.jpg,False
19612.jpg,False
19644.jpg,True
19682.jpg,True
19740.jpg,True
19754.jpg,False
19810.jpg,True
19841.jpg,True
1986.jpg,True
19888.jpg,False
19896.jpg,True
19897.jpg,True
19995.jpg,False
200.jpg,False
20037.jpg,True
20058.jpg,False
20062.jpg,True
20083.jpg,True
20135.jpg,False
20194.jpg,True
20214.jpg,True
20265.jpg,True
20337.jpg,True
20411.jpg,False
20424.jpg,True
20450.jpg,False
20461.jpg,True
2047.jpg,True
20476.jpg,True
20495.jpg,False
20508.jpg,True
20526.jpg,True
20579.jpg,True
20598.jpg,True
20617.jpg,True
20715.jpg,True
20831.jpg,True
20843.jpg,True
20851.jpg,False
20897.jpg,False
20970.jpg,False
2098.jpg,True
21.jpg,True
21070.jpg,True
21101.jpg,False
21102.jpg,True
21227.jpg,False
21230.jpg,False
21250.jpg,True
21269.jpg,True
21280.jpg,False
21352.jpg,False
21360.jpg,False
21387.jpg,False
21420.jpg,True
21464.jpg,True
21499.jpg,False
21500.jpg,True
21556.jpg,True
21559.jpg,True
21598.jpg,True
21615.jpg,True
21654.jpg,True
21686.jpg,False
21697.jpg,True
2178.jpg,False
21833.jpg,True
21858.jpg,True
21877.jpg,True
21946.jpg,True
21967.jpg,True
22050.jpg,True
22074.jpg,True
22102.jpg,True
22130.jpg,True
22166.jpg,False
2226.jpg,True
22326.jpg,False
22349.jpg,True
224.jpg,True
22458.jpg,False
22485.jpg,False
22520.jpg,True
22607.jpg,False
22640.jpg,False
22662.jpg,False
22756.jpg,False
22791.jpg,True
22827.jpg,False
22839.jpg,False
22840.jpg,True
22917.jpg,True
22944.jpg,False
22988.jpg,False
22997.jpg,True
23038.jpg,True
23083.jpg,True
23100.jpg,True
23126.jpg,True
23142.jpg,True
23184.jpg,True
23192.jpg,False
23209.jpg,True
23260.jpg,True
23305.jpg,False
23332.jpg,False
23362.jpg,True
23368.jpg,True
23389.jpg,True
23403.jpg,True
23427.jpg,False
23447.jpg,True
23463.jpg,False
23477.jpg,True
23517.jpg,False
23540.jpg,True
23561.jpg,False
23566.jpg,True
2357.jpg,False
23718.jpg,True
23731.jpg,False
23767.jpg,True
23778.jpg,False
2378.jpg,True
23791.jpg,False
2391.jpg,False
24016.jpg,False
24035.jpg,True
24088.jpg,False
24089.jpg,True
24131.jpg,True
2416.jpg,False
24165.jpg,False
24185.jpg,True
24213.jpg,True
24220.jpg,True
2426.jpg,True
24452.jpg,False
24479.jpg,False
24482.jpg,False
24539.jpg,True
24554.jpg,True
24562.jpg,True
24579.jpg,False
24621.jpg,True
24625.jpg,True
24694.jpg,False
24721.jpg,False
24753.jpg,True
24763.jpg,True
24778.jpg,True
24822.jpg,False
24880.jpg,True
24948.jpg,True
24963.jpg,True
24978.jpg,True
24991.jpg,False
25045.jpg,False
25046.jpg,False
25061.jpg,True
25074.jpg,False
25108.jpg,True
25109.jpg,False
25133.jpg,False
25162.jpg,True
25191.jpg,True
25202.jpg,False
25220.jpg,False
25242.jpg,True
25247.jpg,False
25298.jpg,True
25306.jpg,False
25327.jpg,True
25359.jpg,True
25439.jpg,False
25481.jpg,True
25496.jpg,True
25555.jpg,True
25570.jpg,False
25577.jpg,False
25590.jpg,True
25605.jpg,True
25621.jpg,True
25638.jpg,False
25647.jpg,True
25710.jpg,True
258.jpg,True
25820.jpg,True
25914.jpg,True
2592.jpg,True
2593.jpg,False
26082.jpg,True
26091.jpg,True
26097.jpg,False
26131.jpg,True
26210.jpg,True
26250.jpg,False
26275.jpg,True
26283.jpg,True
26363.jpg,True
26377.jpg,False
26385.jpg,True
26394.jpg,True
264.jpg,False
26402.jpg,True
26409.jpg,False
2641.jpg,False
26454.jpg,True
26469.jpg,True
2651.jpg,True
2657.jpg,True
26582.jpg,False
26726.jpg,True
2681.jpg,True
26842.jpg,True
26895.jpg,True
26916.jpg,False
26927.jpg,True
26973.jpg,True
26980.jpg,False
270.jpg,True
27006.jpg,True
27077.jpg,False
27094.jpg,True
27098.jpg,True
27103.jpg,True
27145.jpg,False
27300.jpg,False
27308.jpg,True
27359.jpg,False
27363.jpg,True
27369.jpg,False
27488.jpg,False
27503.jpg,False
27509.jpg,False
27591.jpg,False
27635.jpg,True
27709.jpg,True
27764.jpg,True
27772.jpg,False
27806.jpg,True
27846.jpg,False
27868.jpg,True
27889.jpg,False
2789.jpg,False
27899.jpg,False
27910.jpg,True
27937.jpg,True
28050.jpg,True
28101.jpg,True
28189.jpg,True
28210.jpg,True
28243.jpg,False
28267.jpg,True
28308.jpg,False
28331.jpg,True
28417.jpg,True
28453.jpg,True
28503.jpg,True
28515.jpg,True
28548.jpg,False
2858.jpg,True
2860.jpg,False
28627.jpg,True
28701.jpg,False
28704.jpg,True
28724.jpg,True
28729.jpg,False
28734.jpg,True
28859.jpg,True
29005.jpg,False
29026.jpg,True
29027.jpg,False
29043.jpg,True
2906.jpg,False
29068.jpg,True
29126.jpg,True
29152.jpg,False
29219.jpg,False
2927.jpg,True
29284.jpg,True
29285.jpg,True
29291.jpg,False
29315.jpg,True
29327.jpg,False
29349.jpg,True
29389.jpg,True
29478.jpg,False
29528.jpg,True
29536.jpg,False
29603.jpg,False
29629.jpg,True
29674.jpg,True
297.jpg,True
29701.jpg,True
29709.jpg,True
29713.jpg,True
29720.jpg,False
29731.jpg,False
29733.jpg,False
29735.jpg,True
29738.jpg,True
29795.jpg,True
29869.jpg,False
2987.jpg,False
29871.jpg,True
2988.jpg,True
29892.jpg,True
29912.jpg,False
29924.jpg,True
29990.jpg,False
3000.jpg,True
30062.jpg,True
30074.jpg,True
30196.jpg,True
30206.jpg,True
30237.jpg,True
30253.jpg,True
30316.jpg,True
30333.jpg,True
3036.jpg,True
30482.jpg,False
30564.jpg,False
3057.jpg,True
30594.jpg,True
30638.jpg,False
30735.jpg,True
30774.jpg,True
30798.jpg,False
3087.jpg,True
30936.jpg,True
31007.jpg,True
31105.jpg,True
31107.jpg,True
31116.jpg,False
3112.jpg,False
31130.jpg,False
31157.jpg,True
31159.jpg,True
31188.jpg,True
3124.jpg,False
31286.jpg,False
31330.jpg,False
31341.jpg,True
31357.jpg,False
31375.jpg,True
31395.jpg,False
31398.jpg,True
314.jpg,True
31421.jpg,False
31461.jpg,True
31526.jpg,False
31535.jpg,False
31569.jpg,True
31625.jpg,False
31638.jpg,False
31655.jpg,False
3170.jpg,True
31738.jpg,False
31782.jpg,True
31821.jpg,False
31855.jpg,True
31860.jpg,True
31866.jpg,False
31903.jpg,False
31916.jpg,True
31940.jpg,True
31954.jpg,False
31973.jpg,True
31979.jpg,True
32076.jpg,True
32097.jpg,False
32103.jpg,True
32180.jpg,True
32279.jpg,True
32323.jpg,True
32349.jpg,False
32351.jpg,True
32438.jpg,False
32461.jpg,False
32463.jpg,True
32485.jpg,False
32507.jpg,True
32551.jpg,False
32569.jpg,False
32619.jpg,False
32623.jpg,True
32642.jpg,False
32682.jpg,True
32688.jpg,True
3269.jpg,True
32692.jpg,False
32696.jpg,False
32758.jpg,True
32766.jpg,False
32799.jpg,True
32829.jpg,False
32876.jpg,False
32879.jpg,True
32889.jpg,True
32931.jpg,True
32940.jpg,False
32941.jpg,True
32946.jpg,True
3296.jpg,True
3297.jpg,False
32996.jpg,True
33007.jpg,True
33051.jpg,True
33097.jpg,True
3314.jpg,False
33215.jpg,False
33258.jpg,True
33299.jpg,True
33358.jpg,True
33390.jpg,True
33410.jpg,False
33419.jpg,True
33440.jpg,True
33490.jpg,False
33519.jpg,True
33535.jpg,True
33548.jpg,False
33559.jpg,True
33587.jpg,True
33608.jpg,False
33617.jpg,False
33644.jpg,True
33673.jpg,True
33674.jpg,True
33701.jpg,False
33718.jpg,True
33806.jpg,True
33855.jpg,False
3391.jpg,True
33919.jpg,True
33940.jpg,True
340.jpg,True
3402.jpg,False
34024.jpg,True
34063.jpg,True
3409.jpg,True
34097.jpg,True
341.jpg,False
34100.jpg,True
34117.jpg,True
34120.jpg,False
34143.jpg,True
34201.jpg,True
34277.jpg,True
34325.jpg,True
34356.jpg,False
34382.jpg,True
34396.jpg,False
34415.jpg,True
34462.jpg,True
34465.jpg,True
34522.jpg,True
34545.jpg,False
34613.jpg,False
34656.jpg,False
34659.jpg,True
34675.jpg,True
3472.jpg,True
34730.jpg,False
34755.jpg,True
34878.jpg,True
34897.jpg,True
34968.jpg,True
34972.jpg,False
35022.jpg,False
35120.jpg,False
35151.jpg,True
35202.jpg,True
35207.jpg,True
35230.jpg,False
35238.jpg,True
35250.jpg,True
35257.jpg,True
35279.jpg,True
35322.jpg,True
35334.jpg,True
35362.jpg,False
35363.jpg,False
35394.jpg,True
35410.jpg,True
35427.jpg,False
35453.jpg,True
35541.jpg,False
35592.jpg,True
35629.jpg,True
3565.jpg,False
35697.jpg,True
35709.jpg,True
3584.jpg,True
35851.jpg,True
3601.jpg,True
3645.jpg,False
365.jpg,True
3709.jpg,True
3714.jpg,True
3719.jpg,False
3722.jpg,True
3736.jpg,False
3739.jpg,False
3742.jpg,True
3783.jpg,True
3785.jpg,True
3836.jpg,False
3837.jpg,False
3985.jpg,False
4033.jpg,False
4040.jpg,False
4064.jpg,False
4098.jpg,False
414.jpg,True
418.jpg,False
4200.jpg,True
4217.jpg,False
4234.jpg,True
4296.jpg,False
4308.jpg,True
4316.jpg,True
4340.jpg,True
4411.jpg,True
4453.jpg,True
4516.jpg,True
452.jpg,True
4523.jpg,True
454.jpg,True
4540.jpg,True
4547.jpg,False
460.jpg,False
4650.jpg,True
4821.jpg,True
483.jpg,True
4858.jpg,True
4901.jpg,False
4917.jpg,True
4975.jpg,True
4979.jpg,False
4986.jpg,True
500.jpg,False
5023.jpg,True
504.jpg,True
507.jpg,True
5074.jpg,True
5097.jpg,False
5117.jpg,True
5184.jpg,True
5222.jpg,True
5253.jpg,True
5263.jpg,True
5283.jpg,False
5360.jpg,True
538.jpg,False
546.jpg,True
5472.jpg,False
5514.jpg,True
5567.jpg,False
5622.jpg,True
5638.jpg,True
5654.jpg,False
5717.jpg,True
5736.jpg,False
5809.jpg,True
5858.jpg,False
5957.jpg,True
5961.jpg,True
5989.jpg,True
5992.jpg,True
6035.jpg,False
6037.jpg,True
6054.jpg,False
6059.jpg,True
6062.jpg,True
6064.jpg,False
6091.jpg,True
6106.jpg,True
6152.jpg,True
6153.jpg,False
6176.jpg,True
6179.jpg,False
6214.jpg,True
6311.jpg,True
6345.jpg,True
6346.jpg,True
6366.jpg,True
6469.jpg,True
6495.jpg,True
6515.jpg,True
6608.jpg,False
6732.jpg,True
6747.jpg,True
6808.jpg,True
6814.jpg,False
6876.jpg,True
689.jpg,False
6902.jpg,False
6909.jpg,True
6973.jpg,True
6988.jpg,True
7027.jpg,True
7038.jpg,True
7102.jpg,True
712.jpg,True
7129.jpg,True
7146.jpg,False
7150.jpg,True
7158.jpg,True
7182.jpg,False
7270.jpg,False
7271.jpg,True
729.jpg,True
73.jpg,True
7302.jpg,True
7305.jpg,True
7350.jpg,True
7394.jpg,True
741.jpg,True
7517.jpg,True
7542.jpg,True
7580.jpg,True
7681.jpg,True
7684.jpg,False
7748.jpg,True
7749.jpg,True
7756.jpg,True
7786.jpg,True
7819.jpg,False
7846.jpg,False
7875.jpg,False
7894.jpg,True
794.jpg,True
7980.jpg,True
8035.jpg,True
8040.jpg,False
8043.jpg,True
8067.jpg,True
8119.jpg,True
8163.jpg,True
8177.jpg,False
8178.jpg,True
8239.jpg,True
8350.jpg,True
8433.jpg,True
8454.jpg,False
8474.jpg,True
8481.jpg,True
85.jpg,False
8556.jpg,False
859.jpg,True
8611.jpg,False
8637.jpg,True
8645.jpg,False
8672.jpg,False
872.jpg,True
8754.jpg,True
8795.jpg,True
8797.jpg,False
8818.jpg,True
886.jpg,False
9037.jpg,True
9040.jpg,True
9101.jpg,True
911.jpg,True
9179.jpg,True
9205.jpg,True
9232.jpg,True
9251.jpg,True
9261.jpg,False
9281.jpg,True
9302.jpg,False
9333.jpg,False
9369.jpg,True
9370.jpg,True
9474.jpg,False
949.jpg,True
9602.jpg,True
9606.jpg,True
9842.jpg,True
9898.jpg,True
