file_name,value
14505.jpg,False
14522.jpg,True
14524.jpg,True
14561.jpg,False
14572.jpg,False
14574.jpg,True
14578.jpg,False
14682.jpg,True
14696.jpg,False
14729.jpg,True
1482.jpg,True
14835.jpg,True
14836.jpg,True
15052.jpg,True
15078.jpg,False
15090.jpg,False
15129.jpg,True
15145.jpg,True
15167.jpg,True
15169.jpg,False
15192.jpg,True
15208.jpg,False
15289.jpg,False
15294.jpg,True
1536.jpg,True
15365.jpg,False
15373.jpg,False
15436.jpg,True
15447.jpg,True
15462.jpg,True
15468.jpg,True
15484.jpg,True
1549.jpg,False
15534.jpg,True
15535.jpg,True
15565.jpg,False
15580.jpg,True
15592.jpg,False
1560.jpg,False
15613.jpg,True
15642.jpg,False
15657.jpg,True
15696.jpg,False
15697.jpg,True
15795.jpg,False
15867.jpg,True
15909.jpg,True
15929.jpg,False
16003.jpg,False
16010.jpg,True
16053.jpg,True
16056.jpg,False
16075.jpg,False
16087.jpg,True
16125.jpg,False
16151.jpg,True
16208.jpg,False
16304.jpg,False
16338.jpg,False
16387.jpg,True
16388.jpg,True
16405.jpg,True
16443.jpg,True
1645.jpg,False
16475.jpg,True
16535.jpg,True
16558.jpg,False
16645.jpg,True
16706.jpg,True
16710.jpg,True
16776.jpg,True
1678.jpg,True
16787.jpg,True
16798.jpg,False
16821.jpg,True
16837.jpg,True
16839.jpg,True
16863.jpg,True
16895.jpg,True
16938.jpg,False
16962.jpg,True
16985.jpg,False
17003.jpg,False
17011.jpg,False
17100.jpg,False
17128.jpg,True
172.jpg,True
17206.jpg,True
17215.jpg,False
17237.jpg,False
17248.jpg,True
17257.jpg,True
17275.jpg,True
17279.jpg,True
17293.jpg,False
17297.jpg,True
17331.jpg,True
17341.jpg,True
17363.jpg,True
17426.jpg,False
17432.jpg,True
1751.jpg,True
17518.jpg,True
17597.jpg,False
17607.jpg,True
17625.jpg,False
17662.jpg,True
17666.jpg,False
17678.jpg,False
17713.jpg,True
17717.jpg,True
1772.jpg,True
17730.jpg,False
17746.jpg,True
17763.jpg,True
17767.jpg,False
17775.jpg,False
1778.jpg,True
17784.jpg,True
17794.jpg,False
17887.jpg,False
17912.jpg,False
18047.jpg,True
18067.jpg,False
18101.jpg,False
18120.jpg,True
18180.jpg,True
18193.jpg,True
18260.jpg,False
18270.jpg,True
18300.jpg,True
18345.jpg,True
18349.jpg,False
18361.jpg,False
18367.jpg,True
18381.jpg,True
18457.jpg,True
18475.jpg,False
1854.jpg,True
18550.jpg,True
18573.jpg,True
18610.jpg,True
18732.jpg,False
18734.jpg,True
18842.jpg,True
18855.jpg,False
18872.jpg,False
18888.jpg,True
18897.jpg,True
1891.jpg,False
18914.jpg,True
18927.jpg,False
1896.jpg,True
18962.jpg,True
19029.jpg,True
19049.jpg,True
19082.jpg,True
19084.jpg,False
19095.jpg,False
19145.jpg,True
19165.jpg,True
19179.jpg,True
1926.jpg,False
19274.jpg,True
19285.jpg,False
19303.jpg,True
1931.jpg,True
19364.jpg,True
1937.jpg,False
19384.jpg,True
19422.jpg,False
19461.jpg,True
19470.jpg,True
19486.jpg,False
19531.jpg,True
19535.jpg,True
19578.jpg,True
19607.jpg,False
19663.jpg,False
19674.jpg,True
1973.jpg,False
19731.jpg,False
19785.jpg,False
19799.jpg,True
19861.jpg,True
19864.jpg,True
19880.jpg,True
19893.jpg,False
19934.jpg,True
19969.jpg,True
19973.jpg,False
19975.jpg,True
20.jpg,True
20072.jpg,True
20073.jpg,True
20104.jpg,True
20171.jpg,False
20192.jpg,False
20193.jpg,False
20217.jpg,True
20301.jpg,True
20313.jpg,True
2039.jpg,False
20395.jpg,True
20400.jpg,False
20468.jpg,True
20469.jpg,True
20511.jpg,True
20560.jpg,False
20563.jpg,True
20589.jpg,False
20650.jpg,True
20656.jpg,True
20667.jpg,True
20750.jpg,False
2084.jpg,True
20908.jpg,True
2091.jpg,True
20964.jpg,True
20979.jpg,True
21005.jpg,False
21029.jpg,True
21036.jpg,False
21078.jpg,True
21082.jpg,False
21201.jpg,True
21221.jpg,True
21249.jpg,True
21275.jpg,False
21282.jpg,True
21312.jpg,False
21324.jpg,False
21428.jpg,False
21434.jpg,False
21531.jpg,True
21535.jpg,True
21549.jpg,False
2157.jpg,False
21632.jpg,True
21666.jpg,False
21681.jpg,False
21715.jpg,True
21720.jpg,True
2176.jpg,False
21766.jpg,True
21769.jpg,False
21968.jpg,True
21978.jpg,False
21988.jpg,False
22004.jpg,False
22032.jpg,True
22051.jpg,True
22067.jpg,True
22117.jpg,True
22241.jpg,False
22255.jpg,False
22271.jpg,True
22319.jpg,False
22335.jpg,False
2238.jpg,False
2239.jpg,False
22390.jpg,False
22416.jpg,True
22419.jpg,False
22448.jpg,True
22449.jpg,True
22452.jpg,False
22521.jpg,False
2256.jpg,False
22602.jpg,False
22619.jpg,True
22631.jpg,False
22651.jpg,False
22690.jpg,True
22704.jpg,True
22761.jpg,True
22765.jpg,True
22766.jpg,True
2278.jpg,False
22808.jpg,False
22816.jpg,True
22937.jpg,True
22961.jpg,True
22977.jpg,True
22989.jpg,False
23054.jpg,True
23060.jpg,False
231.jpg,True
2312.jpg,True
23220.jpg,False
23297.jpg,True
23304.jpg,False
23341.jpg,True
23374.jpg,True
23407.jpg,True
23430.jpg,True
23452.jpg,False
23471.jpg,False
23483.jpg,True
23507.jpg,True
23542.jpg,False
23549.jpg,True
23562.jpg,True
23584.jpg,True
23601.jpg,True
23654.jpg,True
23658.jpg,True
2367.jpg,True
23675.jpg,True
23700.jpg,False
23715.jpg,False
23748.jpg,False
23760.jpg,False
23764.jpg,True
23779.jpg,True
23781.jpg,True
23792.jpg,True
23817.jpg,False
23829.jpg,False
23832.jpg,True
23853.jpg,False
23884.jpg,True
23901.jpg,False
23905.jpg,False
23915.jpg,True
23945.jpg,False
23948.jpg,False
23965.jpg,True
23968.jpg,True
23978.jpg,False
23991.jpg,False
24013.jpg,True
24057.jpg,False
24066.jpg,True
24087.jpg,True
2412.jpg,True
24133.jpg,False
24160.jpg,True
24168.jpg,False
24173.jpg,True
2418.jpg,True
24183.jpg,True
24217.jpg,False
24239.jpg,True
24247.jpg,False
2431.jpg,False
24329.jpg,False
24363.jpg,False
24384.jpg,True
24420.jpg,False
24421.jpg,False
24460.jpg,True
24473.jpg,False
2451.jpg,True
24543.jpg,True
24545.jpg,True
24582.jpg,False
24643.jpg,False
24664.jpg,False
24736.jpg,False
2476.jpg,True
2478.jpg,False
2485.jpg,False
24881.jpg,False
24909.jpg,True
24916.jpg,False
2496.jpg,False
2499.jpg,True
2502.jpg,False
25025.jpg,True
25055.jpg,True
25087.jpg,False
25117.jpg,True
25126.jpg,False
25211.jpg,True
25231.jpg,False
25240.jpg,False
25250.jpg,False
25281.jpg,False
2530.jpg,True
2533.jpg,False
25330.jpg,False
25348.jpg,True
25351.jpg,False
25356.jpg,True
25379.jpg,False
25381.jpg,True
2539.jpg,True
25410.jpg,False
25412.jpg,False
25425.jpg,False
2546.jpg,True
25510.jpg,True
25529.jpg,True
25576.jpg,True
25582.jpg,False
25597.jpg,True
25632.jpg,True
25643.jpg,True
2565.jpg,False
25819.jpg,False
25832.jpg,False
25843.jpg,False
25920.jpg,True
25961.jpg,False
25983.jpg,True
25985.jpg,False
26005.jpg,True
26006.jpg,False
26040.jpg,True
26079.jpg,False
2615.jpg,True
26198.jpg,True
26249.jpg,True
26269.jpg,True
26270.jpg,True
26292.jpg,False
26304.jpg,True
26313.jpg,True
26321.jpg,True
2633.jpg,True
26339.jpg,True
26346.jpg,True
2635.jpg,False
26355.jpg,False
26368.jpg,True
26378.jpg,True
26398.jpg,True
26404.jpg,False
26443.jpg,True
26484.jpg,False
26501.jpg,True
26543.jpg,True
26566.jpg,False
26573.jpg,True
26581.jpg,False
26586.jpg,False
26600.jpg,True
26612.jpg,True
26670.jpg,False
26675.jpg,True
26683.jpg,False
26702.jpg,False
26747.jpg,False
26772.jpg,False
26834.jpg,True
2690.jpg,True
26959.jpg,True
26970.jpg,True
27005.jpg,True
27027.jpg,False
27035.jpg,True
27052.jpg,False
27117.jpg,True
27124.jpg,True
27258.jpg,True
27292.jpg,False
27305.jpg,True
27350.jpg,True
27400.jpg,True
27410.jpg,True
27450.jpg,False
27461.jpg,True
27471.jpg,True
2748.jpg,False
2751.jpg,False
27518.jpg,True
27522.jpg,False
27561.jpg,False
27562.jpg,False
27576.jpg,True
27585.jpg,False
27588.jpg,False
27629.jpg,True
27681.jpg,True
27694.jpg,True
27719.jpg,True
27759.jpg,True
27776.jpg,True
27788.jpg,True
27810.jpg,True
2785.jpg,False
27873.jpg,True
2788.jpg,True
27887.jpg,True
27913.jpg,False
27948.jpg,True
27993.jpg,True
28053.jpg,True
28073.jpg,True
28091.jpg,False
28100.jpg,True
28137.jpg,False
28143.jpg,False
28171.jpg,False
28230.jpg,True
28252.jpg,False
28272.jpg,False
28294.jpg,False
28296.jpg,False
28396.jpg,False
28424.jpg,False
28426.jpg,True
28465.jpg,True
28552.jpg,False
28555.jpg,False
28568.jpg,False
28596.jpg,True
28696.jpg,True
28700.jpg,False
28794.jpg,True
28895.jpg,False
28966.jpg,False
2902.jpg,True
29058.jpg,True
29082.jpg,True
29112.jpg,True
29121.jpg,True
29150.jpg,False
29194.jpg,False
29226.jpg,False
29243.jpg,True
29295.jpg,False
29298.jpg,True
29305.jpg,True
29318.jpg,True
29322.jpg,False
2934.jpg,False
29379.jpg,False
29383.jpg,True
2945.jpg,False
2950.jpg,False
29529.jpg,True
29553.jpg,True
29561.jpg,False
29580.jpg,True
29585.jpg,False
29617.jpg,False
29622.jpg,True
29627.jpg,False
29628.jpg,False
29632.jpg,False
29652.jpg,True
29692.jpg,True
29703.jpg,True
29756.jpg,True
29757.jpg,True
29792.jpg,True
29819.jpg,False
29835.jpg,False
29875.jpg,True
29897.jpg,True
29936.jpg,False
29937.jpg,False
29941.jpg,True
29970.jpg,True
29973.jpg,True
29998.jpg,True
30001.jpg,True
30035.jpg,False
30045.jpg,False
30056.jpg,False
3007.jpg,True
30080.jpg,True
30094.jpg,False
30104.jpg,True
30118.jpg,True
3012.jpg,False
30144.jpg,True
30170.jpg,True
30181.jpg,True
30219.jpg,True
30251.jpg,False
30274.jpg,True
30289.jpg,True
30292.jpg,True
30326.jpg,False
30331.jpg,True
30358.jpg,False
30377.jpg,True
30410.jpg,False
30439.jpg,True
30440.jpg,True
30462.jpg,False
30541.jpg,True
30552.jpg,False
3056.jpg,True
30565.jpg,True
3059.jpg,True
30611.jpg,False
3075.jpg,False
30763.jpg,True
30789.jpg,True
30817.jpg,True
30818.jpg,False
30853.jpg,True
30867.jpg,False
3088.jpg,True
3094.jpg,True
31009.jpg,True
31068.jpg,False
31072.jpg,False
31099.jpg,True
31104.jpg,True
31113.jpg,False
31149.jpg,True
3118.jpg,False
312.jpg,False
31248.jpg,False
31265.jpg,False
31328.jpg,False
31367.jpg,True
3139.jpg,True
31390.jpg,False
31409.jpg,True
31424.jpg,False
31506.jpg,True
31510.jpg,False
31527.jpg,True
31534.jpg,True
31634.jpg,False
31643.jpg,True
31653.jpg,False
31663.jpg,True
31665.jpg,False
31669.jpg,True
3169.jpg,False
31712.jpg,False
31720.jpg,True
31836.jpg,False
31857.jpg,False
3187.jpg,True
32005.jpg,False
32029.jpg,True
3206.jpg,True
32139.jpg,False
32175.jpg,True
32183.jpg,True
32189.jpg,True
32202.jpg,False
32268.jpg,True
32296.jpg,True
32297.jpg,True
3235.jpg,True
32383.jpg,True
32394.jpg,True
32422.jpg,False
32565.jpg,True
32580.jpg,True
32582.jpg,False
32613.jpg,True
3263.jpg,False
32711.jpg,False
32744.jpg,False
32768.jpg,False
32814.jpg,False
32818.jpg,True
32836.jpg,True
32843.jpg,True
32859.jpg,True
32861.jpg,False
32898.jpg,False
32903.jpg,False
32911.jpg,False
32932.jpg,False
32982.jpg,False
33089.jpg,False
33152.jpg,False
33213.jpg,True
33227.jpg,True
33247.jpg,True
33276.jpg,False
33295.jpg,False
33302.jpg,True
33331.jpg,False
33371.jpg,False
33373.jpg,False
33421.jpg,True
33492.jpg,False
33516.jpg,True
33523.jpg,True
33538.jpg,False
33628.jpg,True
33636.jpg,True
33640.jpg,False
33686.jpg,False
33691.jpg,True
33693.jpg,False
33736.jpg,False
33747.jpg,False
3378.jpg,False
33780.jpg,True
33786.jpg,True
3382.jpg,False
33820.jpg,True
33936.jpg,True
33962.jpg,False
33988.jpg,True
3403.jpg,False
34070.jpg,False
34121.jpg,True
34176.jpg,False
34195.jpg,True
34205.jpg,False
34242.jpg,True
34250.jpg,True
3433.jpg,True
34387.jpg,True
34408.jpg,False
34413.jpg,False
34427.jpg,True
34477.jpg,True
34509.jpg,True
34533.jpg,True
34605.jpg,True
34610.jpg,True
34629.jpg,True
34633.jpg,True
34679.jpg,False
34694.jpg,True
3477.jpg,False
34788.jpg,False
34798.jpg,False
34799.jpg,True
34820.jpg,False
34827.jpg,True
34905.jpg,False
34913.jpg,False
34917.jpg,True
3492.jpg,True
34945.jpg,True
34985.jpg,False
34988.jpg,False
34991.jpg,True
350.jpg,False
35030.jpg,True
35039.jpg,False
35043.jpg,False
35058.jpg,True
3506.jpg,False
3508.jpg,False
35116.jpg,False
35131.jpg,False
35148.jpg,False
3518.jpg,False
35192.jpg,False
35214.jpg,False
35297.jpg,True
35318.jpg,True
35375.jpg,False
35386.jpg,False
35411.jpg,True
3546.jpg,True
35528.jpg,False
35567.jpg,False
35605.jpg,True
35615.jpg,False
35639.jpg,True
35691.jpg,False
35737.jpg,True
35768.jpg,True
35812.jpg,False
35873.jpg,True
359.jpg,True
3634.jpg,True
3653.jpg,False
3661.jpg,False
3731.jpg,True
3767.jpg,False
3825.jpg,True
3855.jpg,True
3869.jpg,False
3922.jpg,False
3951.jpg,True
3972.jpg,True
3988.jpg,False
4130.jpg,True
4207.jpg,False
422.jpg,True
4233.jpg,False
4274.jpg,False
4381.jpg,False
4389.jpg,True
4412.jpg,True
4415.jpg,False
4441.jpg,True
4482.jpg,False
4534.jpg,True
4572.jpg,False
4594.jpg,True
4596.jpg,False
4615.jpg,True
4624.jpg,False
4697.jpg,True
4714.jpg,True
4734.jpg,True
4736.jpg,True
4764.jpg,False
4771.jpg,True
4811.jpg,False
4860.jpg,True
4940.jpg,True
4951.jpg,True
4958.jpg,True
4987.jpg,True
5004.jpg,True
505.jpg,True
5055.jpg,False
5056.jpg,False
5058.jpg,True
5061.jpg,True
5100.jpg,True
5101.jpg,False
5107.jpg,True
5147.jpg,True
5166.jpg,False
5177.jpg,False
5224.jpg,False
5229.jpg,True
5374.jpg,True
5435.jpg,True
5466.jpg,True
5560.jpg,True
5629.jpg,False
5642.jpg,True
5689.jpg,True
5710.jpg,False
580.jpg,False
5836.jpg,True
5910.jpg,True
5995.jpg,False
6025.jpg,False
6033.jpg,True
6109.jpg,False
6137.jpg,False
6149.jpg,True
6187.jpg,False
6215.jpg,True
6265.jpg,True
6304.jpg,False
6312.jpg,True
6353.jpg,True
6400.jpg,True
6449.jpg,False
6459.jpg,True
6467.jpg,False
6492.jpg,False
6521.jpg,True
6529.jpg,True
6551.jpg,False
6557.jpg,True
6563.jpg,True
6645.jpg,True
6660.jpg,True
6720.jpg,True
6735.jpg,True
6771.jpg,False
680.jpg,True
6833.jpg,False
6860.jpg,False
688.jpg,True
6897.jpg,False
6901.jpg,True
6904.jpg,True
6915.jpg,True
6930.jpg,True
6957.jpg,False
6960.jpg,False
6964.jpg,False
70.jpg,True
7030.jpg,True
7037.jpg,True
7039.jpg,False
7119.jpg,True
7121.jpg,True
7165.jpg,True
7232.jpg,True
7253.jpg,True
7268.jpg,True
7275.jpg,False
7287.jpg,False
7301.jpg,True
7337.jpg,True
7371.jpg,True
7400.jpg,True
7406.jpg,True
7430.jpg,False
7475.jpg,True
7502.jpg,True
7536.jpg,True
7566.jpg,False
7569.jpg,True
761.jpg,False
7618.jpg,False
7623.jpg,False
7675.jpg,True
7679.jpg,True
7724.jpg,False
7776.jpg,True
7806.jpg,True
7848.jpg,False
7877.jpg,True
7878.jpg,False
7943.jpg,True
7962.jpg,False
7963.jpg,True
7976.jpg,True
798.jpg,True
800.jpg,True
8039.jpg,False
8056.jpg,True
8098.jpg,True
8099.jpg,True
8102.jpg,True
8146.jpg,False
8164.jpg,True
8197.jpg,False
8203.jpg,True
822.jpg,True
8223.jpg,True
8238.jpg,False
8252.jpg,False
8266.jpg,True
8333.jpg,False
8390.jpg,False
8430.jpg,True
8525.jpg,False
8580.jpg,True
8614.jpg,True
8639.jpg,False
8659.jpg,True
8702.jpg,True
8718.jpg,False
8738.jpg,True
8761.jpg,True
8814.jpg,True
8834.jpg,False
8851.jpg,False
8876.jpg,False
8892.jpg,True
8925.jpg,False
8953.jpg,False
8955.jpg,False
8958.jpg,True
9006.jpg,False
9028.jpg,True
9066.jpg,True
9073.jpg,True
9082.jpg,True
9087.jpg,True
9119.jpg,True
9142.jpg,False
9171.jpg,True
9219.jpg,True
922.jpg,False
9238.jpg,False
9267.jpg,False
9327.jpg,True
9338.jpg,True
9387.jpg,True
9405.jpg,False
9454.jpg,False
9457.jpg,True
9459.jpg,True
9463.jpg,False
9465.jpg,True
9498.jpg,True
9508.jpg,False
9548.jpg,True
9689.jpg,False
9693.jpg,False
9713.jpg,True
9769.jpg,False
977.jpg,False
98.jpg,True
9841.jpg,True
9864.jpg,False
987.jpg,True
9885.jpg,True
9889.jpg,True
9923.jpg,True
