file_name,value
29581.jpg,False
29588.jpg,True
29614.jpg,True
29669.jpg,True
29685.jpg,False
29730.jpg,True
298.jpg,True
29818.jpg,True
29866.jpg,True
29929.jpg,False
29931.jpg,True
29947.jpg,True
29977.jpg,True
29980.jpg,True
30002.jpg,False
30004.jpg,True
30015.jpg,True
30024.jpg,True
30058.jpg,True
30059.jpg,False
30082.jpg,True
30085.jpg,False
30171.jpg,False
3021.jpg,True
30260.jpg,True
30273.jpg,False
30290.jpg,True
30305.jpg,False
30320.jpg,False
30325.jpg,True
30394.jpg,True
30415.jpg,True
30420.jpg,True
30456.jpg,True
30458.jpg,False
30460.jpg,False
30490.jpg,True
30509.jpg,False
30535.jpg,True
30563.jpg,True
30584.jpg,True
30619.jpg,True
30901.jpg,True
30933.jpg,False
30944.jpg,True
3099.jpg,False
31033.jpg,True
31042.jpg,True
31081.jpg,False
31083.jpg,True
31138.jpg,True
31142.jpg,True
31203.jpg,True
3121.jpg,True
3137.jpg,True
31491.jpg,False
31529.jpg,False
31544.jpg,True
31609.jpg,True
31635.jpg,True
31693.jpg,True
31703.jpg,True
3176.jpg,False
31849.jpg,True
3186.jpg,True
31873.jpg,True
3188.jpg,True
31928.jpg,True
32023.jpg,False
32024.jpg,False
32153.jpg,True
32161.jpg,True
32223.jpg,False
32231.jpg,True
3226.jpg,True
32278.jpg,True
32281.jpg,False
32298.jpg,True
32336.jpg,False
32352.jpg,False
32367.jpg,False
32454.jpg,True
32464.jpg,False
32473.jpg,True
3248.jpg,False
32481.jpg,False
32506.jpg,False
32512.jpg,True
32575.jpg,True
32584.jpg,True
32617.jpg,True
32662.jpg,False
32755.jpg,True
32777.jpg,True
33015.jpg,False
3303.jpg,False
33105.jpg,True
33131.jpg,False
33221.jpg,False
3327.jpg,False
33301.jpg,False
33308.jpg,True
3334.jpg,False
33352.jpg,True
33444.jpg,True
33450.jpg,False
33459.jpg,True
33494.jpg,True
33560.jpg,True
33573.jpg,True
33633.jpg,False
33666.jpg,False
3370.jpg,False
33729.jpg,True
3377.jpg,True
338.jpg,False
33809.jpg,True
33829.jpg,True
33890.jpg,True
33924.jpg,False
33926.jpg,True
3393.jpg,True
33935.jpg,False
33977.jpg,True
33987.jpg,True
33998.jpg,True
34036.jpg,False
34040.jpg,False
3412.jpg,True
34138.jpg,True
34151.jpg,True
34175.jpg,True
34178.jpg,True
34184.jpg,True
34238.jpg,True
34259.jpg,True
34352.jpg,True
34359.jpg,False
34363.jpg,True
34448.jpg,False
34474.jpg,True
3449.jpg,True
34507.jpg,True
34581.jpg,True
34592.jpg,True
34596.jpg,True
34620.jpg,True
3467.jpg,False
34714.jpg,False
34778.jpg,False
34879.jpg,True
35009.jpg,True
35010.jpg,False
35028.jpg,False
35041.jpg,False
35059.jpg,True
35145.jpg,True
35149.jpg,False
35162.jpg,True
35210.jpg,True
3522.jpg,True
35261.jpg,False
35298.jpg,True
35407.jpg,True
35425.jpg,False
35439.jpg,False
35447.jpg,True
35514.jpg,True
3558.jpg,False
3564.jpg,False
35669.jpg,True
35681.jpg,True
35682.jpg,False
35731.jpg,False
35753.jpg,True
35805.jpg,True
35809.jpg,True
35820.jpg,True
35828.jpg,True
35881.jpg,False
35884.jpg,False
3599.jpg,True
3632.jpg,True
377.jpg,False
38.jpg,True
3802.jpg,False
3819.jpg,True
3839.jpg,False
3862.jpg,True
3870.jpg,True
3913.jpg,True
4015.jpg,True
404.jpg,False
4060.jpg,True
4077.jpg,False
4100.jpg,True
4196.jpg,True
4229.jpg,True
4306.jpg,True
4317.jpg,True
4324.jpg,True
4349.jpg,True
4384.jpg,True
4396.jpg,True
4397.jpg,False
4459.jpg,True
4468.jpg,True
4502.jpg,False
4579.jpg,True
4616.jpg,True
4637.jpg,True
4660.jpg,False
4665.jpg,True
4670.jpg,False
4700.jpg,True
4751.jpg,True
4807.jpg,True
4878.jpg,True
4937.jpg,False
5010.jpg,False
5060.jpg,True
5064.jpg,True
521.jpg,True
5220.jpg,False
5233.jpg,True
5244.jpg,True
5259.jpg,False
5312.jpg,False
5317.jpg,True
5400.jpg,True
5422.jpg,True
5432.jpg,True
5434.jpg,False
5459.jpg,False
5519.jpg,True
5564.jpg,True
5570.jpg,True
5582.jpg,True
5607.jpg,False
5610.jpg,True
5637.jpg,False
5732.jpg,True
5739.jpg,True
5780.jpg,True
5810.jpg,True
5822.jpg,False
5859.jpg,True
5883.jpg,True
5888.jpg,False
589.jpg,True
5902.jpg,True
5962.jpg,True
6009.jpg,True
6017.jpg,True
6075.jpg,True
608.jpg,True
6088.jpg,True
6119.jpg,True
6129.jpg,False
6155.jpg,True
6225.jpg,True
6232.jpg,False
624.jpg,True
6274.jpg,True
6278.jpg,True
6283.jpg,True
6321.jpg,True
633.jpg,False
6347.jpg,True
6364.jpg,False
6365.jpg,True
6375.jpg,True
6390.jpg,True
6420.jpg,True
6426.jpg,False
6471.jpg,True
6484.jpg,True
65.jpg,True
654.jpg,False
6547.jpg,False
6555.jpg,False
6561.jpg,True
6566.jpg,False
6580.jpg,False
6581.jpg,False
6584.jpg,True
6618.jpg,True
6621.jpg,True
665.jpg,True
6652.jpg,True
6726.jpg,True
6739.jpg,True
6745.jpg,False
676.jpg,True
6766.jpg,True
6809.jpg,True
6890.jpg,True
6923.jpg,True
6955.jpg,True
6965.jpg,True
7015.jpg,False
7056.jpg,False
7103.jpg,True
7136.jpg,True
7174.jpg,True
7219.jpg,True
7257.jpg,True
7261.jpg,True
727.jpg,False
7284.jpg,False
7291.jpg,True
7409.jpg,True
7492.jpg,True
7550.jpg,True
7559.jpg,False
7589.jpg,True
764.jpg,False
7655.jpg,True
7668.jpg,True
7729.jpg,True
7777.jpg,True
7793.jpg,True
7811.jpg,False
7886.jpg,True
7919.jpg,False
7937.jpg,True
7979.jpg,True
8000.jpg,False
8001.jpg,True
8052.jpg,True
8096.jpg,False
8103.jpg,True
8130.jpg,True
8151.jpg,True
816.jpg,False
8267.jpg,True
8275.jpg,False
8299.jpg,True
8402.jpg,True
842.jpg,True
854.jpg,True
8555.jpg,True
8581.jpg,False
8593.jpg,False
861.jpg,True
8661.jpg,True
8685.jpg,False
8719.jpg,False
8734.jpg,True
8902.jpg,True
8916.jpg,True
8969.jpg,True
9012.jpg,True
9059.jpg,True
9100.jpg,True
9156.jpg,False
9266.jpg,True
9293.jpg,False
9331.jpg,True
9400.jpg,False
9567.jpg,True
9615.jpg,True
966.jpg,True
9691.jpg,True
9698.jpg,True
9715.jpg,False
9748.jpg,False
9785.jpg,False
9802.jpg,False
9811.jpg,True
9862.jpg,True
9884.jpg,True
9931.jpg,True
