file_name,value
22123.jpg,True
2216.jpg,True
2223.jpg,True
22267.jpg,True
2227.jpg,True
22292.jpg,True
22325.jpg,False
22336.jpg,True
22354.jpg,False
22357.jpg,True
22403.jpg,False
22410.jpg,True
22442.jpg,True
22457.jpg,True
22482.jpg,True
22508.jpg,True
22517.jpg,True
22571.jpg,True
22576.jpg,True
22587.jpg,True
22617.jpg,False
22627.jpg,True
22655.jpg,True
22688.jpg,True
22691.jpg,True
22720.jpg,False
2273.jpg,True
22774.jpg,True
22787.jpg,True
2279.jpg,True
22820.jpg,True
22867.jpg,True
22886.jpg,True
22916.jpg,True
22924.jpg,True
22974.jpg,True
22987.jpg,True
22992.jpg,False
23012.jpg,False
2303.jpg,False
23039.jpg,True
23057.jpg,True
23103.jpg,True
23119.jpg,True
23167.jpg,True
23172.jpg,True
23186.jpg,True
23204.jpg,True
23216.jpg,True
23224.jpg,False
23244.jpg,True
23272.jpg,False
23291.jpg,True
23343.jpg,True
23348.jpg,True
23396.jpg,True
23457.jpg,True
23470.jpg,True
23487.jpg,False
23565.jpg,True
23609.jpg,True
23623.jpg,False
23634.jpg,True
23666.jpg,True
23691.jpg,True
23722.jpg,True
23725.jpg,True
23741.jpg,True
23794.jpg,True
23858.jpg,False
23869.jpg,False
23929.jpg,False
24003.jpg,True
24051.jpg,True
24065.jpg,True
24101.jpg,True
24104.jpg,False
24105.jpg,True
24156.jpg,True
24175.jpg,True
24182.jpg,True
24187.jpg,True
24232.jpg,False
2427.jpg,False
24347.jpg,True
24358.jpg,True
2443.jpg,False
24443.jpg,True
24531.jpg,True
24573.jpg,True
24575.jpg,True
2458.jpg,True
24725.jpg,True
24768.jpg,True
24774.jpg,True
24779.jpg,True
24785.jpg,False
24798.jpg,True
24815.jpg,True
24820.jpg,True
24877.jpg,True
24912.jpg,True
24931.jpg,True
24962.jpg,True
24964.jpg,True
25007.jpg,True
25018.jpg,False
25021.jpg,True
25078.jpg,True
25089.jpg,True
25099.jpg,True
2510.jpg,True
25151.jpg,True
25295.jpg,True
25318.jpg,False
2535.jpg,True
25372.jpg,True
25391.jpg,True
25401.jpg,True
25409.jpg,True
25451.jpg,True
25497.jpg,True
25507.jpg,True
25520.jpg,True
25537.jpg,True
25573.jpg,True
25593.jpg,True
25615.jpg,True
25627.jpg,True
25635.jpg,True
2564.jpg,False
25668.jpg,True
25678.jpg,True
25682.jpg,True
25685.jpg,True
25695.jpg,True
25701.jpg,True
25723.jpg,True
25743.jpg,True
25773.jpg,True
25797.jpg,True
25800.jpg,True
25810.jpg,False
25818.jpg,True
25841.jpg,False
2588.jpg,True
25895.jpg,True
25915.jpg,True
25919.jpg,True
25969.jpg,False
25978.jpg,True
25979.jpg,False
25994.jpg,True
26016.jpg,True
26023.jpg,False
26041.jpg,True
26049.jpg,True
26056.jpg,True
26067.jpg,True
26069.jpg,True
26081.jpg,True
2613.jpg,True
26134.jpg,True
26161.jpg,True
26187.jpg,False
26190.jpg,True
26192.jpg,True
26200.jpg,True
26209.jpg,True
26223.jpg,True
26227.jpg,True
26237.jpg,True
26318.jpg,True
26364.jpg,True
26411.jpg,True
26453.jpg,True
26464.jpg,False
26495.jpg,False
26539.jpg,True
26647.jpg,True
26654.jpg,True
26682.jpg,True
26715.jpg,True
26767.jpg,True
2677.jpg,True
26771.jpg,False
26833.jpg,True
26839.jpg,True
26851.jpg,True
26892.jpg,True
26901.jpg,True
26961.jpg,True
2699.jpg,False
2710.jpg,True
27115.jpg,True
27190.jpg,True
27218.jpg,False
27229.jpg,False
2727.jpg,False
27299.jpg,False
273.jpg,True
27306.jpg,True
27329.jpg,False
27405.jpg,True
27465.jpg,True
2747.jpg,True
2750.jpg,True
2753.jpg,True
27533.jpg,True
27594.jpg,False
27597.jpg,False
2761.jpg,True
27642.jpg,True
27646.jpg,True
27650.jpg,True
27683.jpg,True
27692.jpg,True
27752.jpg,True
27767.jpg,True
27864.jpg,True
2792.jpg,True
27985.jpg,True
27995.jpg,True
28005.jpg,False
28007.jpg,True
28014.jpg,False
28025.jpg,True
28084.jpg,False
28153.jpg,False
28235.jpg,False
28251.jpg,True
28269.jpg,True
28278.jpg,True
2829.jpg,True
28298.jpg,True
28359.jpg,False
28471.jpg,True
28478.jpg,True
28480.jpg,False
28493.jpg,True
28499.jpg,False
28507.jpg,False
28517.jpg,True
28531.jpg,False
28535.jpg,True
28539.jpg,True
28546.jpg,False
28549.jpg,True
28642.jpg,True
28681.jpg,True
2871.jpg,True
28723.jpg,True
28769.jpg,True
28782.jpg,True
28836.jpg,False
28842.jpg,True
28846.jpg,True
28854.jpg,True
28951.jpg,True
29009.jpg,False
2901.jpg,True
29099.jpg,True
29129.jpg,True
2914.jpg,True
29216.jpg,True
29246.jpg,False
29256.jpg,False
29311.jpg,True
29324.jpg,True
29388.jpg,True
29403.jpg,False
29428.jpg,True
29438.jpg,True
29484.jpg,True
29500.jpg,True
29505.jpg,True
29525.jpg,True
2953.jpg,True
29556.jpg,True
29559.jpg,True
2957.jpg,True
29608.jpg,True
29609.jpg,True
2962.jpg,True
29637.jpg,True
29664.jpg,False
29694.jpg,False
29758.jpg,True
2978.jpg,True
29794.jpg,True
2984.jpg,True
29840.jpg,False
29848.jpg,False
29893.jpg,True
29916.jpg,True
29921.jpg,True
29944.jpg,True
2995.jpg,False
2998.jpg,True
30053.jpg,True
30121.jpg,False
30167.jpg,True
30197.jpg,False
30220.jpg,False
30345.jpg,False
30346.jpg,True
30371.jpg,False
30374.jpg,True
30422.jpg,True
3050.jpg,True
3051.jpg,True
30530.jpg,False
30543.jpg,False
30546.jpg,False
30581.jpg,True
30713.jpg,True
30786.jpg,True
30850.jpg,True
30976.jpg,True
31057.jpg,True
31123.jpg,True
31132.jpg,False
31139.jpg,False
3115.jpg,True
31164.jpg,True
31189.jpg,True
3123.jpg,True
31240.jpg,True
31257.jpg,True
31263.jpg,False
31307.jpg,True
31332.jpg,False
31347.jpg,True
31371.jpg,True
31373.jpg,True
31478.jpg,False
31483.jpg,True
31486.jpg,True
31546.jpg,False
31561.jpg,True
31591.jpg,True
31713.jpg,True
3174.jpg,True
31774.jpg,False
31820.jpg,True
31869.jpg,False
3191.jpg,True
31949.jpg,False
31997.jpg,True
3204.jpg,True
32071.jpg,True
32081.jpg,True
3221.jpg,True
32216.jpg,True
32321.jpg,True
32330.jpg,True
32355.jpg,True
32360.jpg,True
32371.jpg,True
32391.jpg,True
32443.jpg,True
32445.jpg,True
32467.jpg,True
3247.jpg,False
32479.jpg,True
32508.jpg,False
32516.jpg,True
32547.jpg,True
32587.jpg,True
32605.jpg,True
32636.jpg,False
32671.jpg,True
32683.jpg,False
32730.jpg,True
3276.jpg,True
32778.jpg,True
32782.jpg,True
32792.jpg,False
32817.jpg,True
32855.jpg,True
32870.jpg,True
32905.jpg,False
32914.jpg,True
32935.jpg,True
32939.jpg,True
32965.jpg,True
32972.jpg,True
32978.jpg,False
33005.jpg,True
33013.jpg,True
33022.jpg,True
33031.jpg,False
33049.jpg,True
33052.jpg,False
33100.jpg,True
33124.jpg,False
33159.jpg,False
33182.jpg,True
33219.jpg,False
33243.jpg,True
33255.jpg,True
33317.jpg,True
33346.jpg,True
33381.jpg,True
33399.jpg,True
33452.jpg,True
33468.jpg,True
33471.jpg,True
33514.jpg,False
33526.jpg,True
33609.jpg,True
33642.jpg,True
33699.jpg,True
33710.jpg,True
3375.jpg,True
33785.jpg,True
33794.jpg,True
33813.jpg,True
33819.jpg,True
33856.jpg,True
33858.jpg,True
33863.jpg,True
33865.jpg,False
33870.jpg,True
33880.jpg,True
33894.jpg,False
3395.jpg,True
33965.jpg,True
33999.jpg,True
34037.jpg,True
3404.jpg,True
34059.jpg,False
34088.jpg,True
34093.jpg,True
34131.jpg,True
34161.jpg,True
34269.jpg,True
34272.jpg,True
34279.jpg,True
34308.jpg,True
34324.jpg,True
34335.jpg,True
34513.jpg,True
34526.jpg,False
34530.jpg,True
34539.jpg,True
34555.jpg,True
34598.jpg,True
34612.jpg,True
34673.jpg,True
34685.jpg,True
34854.jpg,True
34870.jpg,True
34875.jpg,True
34920.jpg,True
34979.jpg,True
3502.jpg,False
35034.jpg,True
35075.jpg,False
35108.jpg,True
35129.jpg,False
35183.jpg,False
35216.jpg,True
35229.jpg,True
35241.jpg,True
35255.jpg,True
35267.jpg,True
35332.jpg,True
3535.jpg,True
35356.jpg,True
3537.jpg,False
35400.jpg,True
35408.jpg,True
35484.jpg,True
35546.jpg,True
35576.jpg,True
35628.jpg,True
35657.jpg,True
3566.jpg,True
35704.jpg,False
3575.jpg,True
35754.jpg,True
35755.jpg,True
35764.jpg,True
35775.jpg,True
35802.jpg,False
35852.jpg,True
3600.jpg,True
3610.jpg,False
3700.jpg,True
3729.jpg,True
3792.jpg,True
3795.jpg,True
3899.jpg,True
3909.jpg,True
3929.jpg,True
3932.jpg,True
3953.jpg,True
3986.jpg,True
405.jpg,True
4062.jpg,True
4124.jpg,True
4137.jpg,False
4194.jpg,False
4223.jpg,True
4242.jpg,True
4314.jpg,True
4328.jpg,True
4339.jpg,True
4372.jpg,False
4380.jpg,False
4394.jpg,True
44.jpg,True
4443.jpg,True
4449.jpg,True
449.jpg,True
4552.jpg,False
4553.jpg,True
4563.jpg,True
4573.jpg,True
4574.jpg,True
4672.jpg,False
4748.jpg,True
4752.jpg,True
4770.jpg,True
4777.jpg,False
4802.jpg,True
4825.jpg,True
4829.jpg,False
4868.jpg,True
4870.jpg,False
4883.jpg,True
4888.jpg,True
4935.jpg,True
4953.jpg,True
4998.jpg,True
5046.jpg,True
5053.jpg,True
5073.jpg,True
508.jpg,True
5087.jpg,True
5110.jpg,True
5116.jpg,True
5170.jpg,True
5186.jpg,True
5258.jpg,True
5267.jpg,True
5323.jpg,True
5345.jpg,True
5361.jpg,True
5385.jpg,False
541.jpg,True
542.jpg,True
5444.jpg,True
5446.jpg,True
5449.jpg,False
547.jpg,True
551.jpg,True
5527.jpg,False
5536.jpg,False
5549.jpg,True
5561.jpg,True
5591.jpg,True
5651.jpg,False
5687.jpg,True
5695.jpg,True
5708.jpg,True
5713.jpg,True
5715.jpg,True
5724.jpg,True
5748.jpg,True
5749.jpg,True
5784.jpg,True
5792.jpg,True
5811.jpg,True
5831.jpg,True
584.jpg,False
5853.jpg,True
5865.jpg,True
5912.jpg,True
5931.jpg,True
5953.jpg,True
596.jpg,True
5976.jpg,True
5984.jpg,True
60.jpg,True
601.jpg,False
6078.jpg,False
6103.jpg,True
615.jpg,True
6158.jpg,True
6180.jpg,True
6193.jpg,False
6236.jpg,False
6343.jpg,True
6351.jpg,True
6388.jpg,True
6397.jpg,True
6412.jpg,True
644.jpg,True
649.jpg,True
6502.jpg,True
651.jpg,True
6527.jpg,True
6599.jpg,True
662.jpg,True
6664.jpg,True
6710.jpg,True
673.jpg,False
6813.jpg,True
6836.jpg,True
6842.jpg,True
6869.jpg,True
6891.jpg,True
6934.jpg,False
7008.jpg,False
7009.jpg,True
7077.jpg,True
7092.jpg,False
7110.jpg,True
7131.jpg,True
7198.jpg,True
7220.jpg,True
7239.jpg,True
7254.jpg,True
7273.jpg,True
7274.jpg,True
7348.jpg,True
7361.jpg,False
7376.jpg,True
7398.jpg,True
7462.jpg,False
7466.jpg,False
7490.jpg,False
7551.jpg,False
7571.jpg,True
7588.jpg,False
7599.jpg,False
7630.jpg,False
766.jpg,False
767.jpg,True
7717.jpg,True
7755.jpg,True
7765.jpg,True
7772.jpg,True
7773.jpg,True
7788.jpg,True
7823.jpg,False
7831.jpg,True
7871.jpg,True
7903.jpg,False
7932.jpg,True
7953.jpg,True
8003.jpg,True
8054.jpg,True
8076.jpg,True
8083.jpg,False
8105.jpg,True
8141.jpg,True
8179.jpg,True
8211.jpg,True
8216.jpg,False
8233.jpg,True
8247.jpg,True
8262.jpg,True
8264.jpg,True
8280.jpg,True
8295.jpg,True
8347.jpg,True
8352.jpg,True
8373.jpg,True
838.jpg,True
8389.jpg,True
8392.jpg,False
841.jpg,True
8410.jpg,True
8471.jpg,True
8483.jpg,True
8498.jpg,False
8516.jpg,True
8536.jpg,True
855.jpg,True
8599.jpg,True
8687.jpg,True
8694.jpg,False
8724.jpg,False
8763.jpg,False
8768.jpg,True
8782.jpg,True
8788.jpg,True
8802.jpg,False
8842.jpg,False
8862.jpg,False
8863.jpg,False
8868.jpg,True
8880.jpg,True
891.jpg,False
8919.jpg,True
8946.jpg,True
8976.jpg,True
8980.jpg,True
9011.jpg,True
9016.jpg,True
9046.jpg,True
9050.jpg,True
9069.jpg,True
9099.jpg,True
9128.jpg,True
913.jpg,True
9149.jpg,False
917.jpg,False
9170.jpg,True
9209.jpg,False
9221.jpg,True
9235.jpg,True
9252.jpg,True
9273.jpg,True
9276.jpg,True
9288.jpg,False
9292.jpg,True
9324.jpg,True
9335.jpg,True
9355.jpg,False
9356.jpg,True
9360.jpg,True
9381.jpg,True
9415.jpg,True
9420.jpg,True
9434.jpg,True
9453.jpg,True
9473.jpg,True
9477.jpg,True
9507.jpg,True
9543.jpg,True
9611.jpg,False
9701.jpg,True
9712.jpg,True
9718.jpg,False
9773.jpg,True
9803.jpg,True
9838.jpg,False
9867.jpg,True
9874.jpg,True
9936.jpg,True
9975.jpg,True
9982.jpg,True
9993.jpg,True
